Feature 1,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Sex,Marital.Status,ID,Creditability,Naive Bayes,Naive Bayes (Bad),Naive Bayes (Good)
637.0,No Account,24.0,Critical Account,Car(New),2463.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,27.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Divorced/Separated/Married,787.0,Good,Good,0.04944750211372448,0.9505524978862755
713.0,0 <= ... < 200 EU,18.0,Critical Account,Business,1887.0,Unknown,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,28.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,863.0,Good,Good,0.1539405724797675,0.8460594275202326
551.0,No Account,9.0,Existing Paid,Car(New),2507.0,500 <= ... < 1000 EU,>= 7 Years,20% - 25%,None,> 7 Years,Unknown,51.0,None,For Free,1,Unskilled Resident,< 3,None,Yes,Male,Single,701.0,Good,Good,0.09476026873593751,0.9052397312640625
489.0,0 <= ... < 200 EU,6.0,Critical Account,Retraining,932.0,Unknown,4 <= ... < 7 Years,< 20%,None,4 - 7 Years,Savings Agreement/Life Insurance,39.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,639.0,Good,Good,0.01842413091436152,0.9815758690856385
148.0,No Account,6.0,None Taken,Car(New),1204.0,100 <= ... < 500 EU,1 <= ... < 4 Years,> 35%,None,< 1 Year,Unknown,35.0,Bank,Rent,1,Skilled Official,< 3,None,No,Male,Single,298.0,Good,Good,0.2395562570024614,0.7604437429975387
147.0,No Account,30.0,Critical Account,Radio/Television,3077.0,Unknown,>= 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,40.0,None,Own,2 or 3,Skilled Official,>= 3,Registered,Yes,Male,Single,297.0,Good,Good,0.01306841959929941,0.9869315804007006
589.0,No Account,36.0,Existing Paid,Car(Used),8133.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,739.0,Good,Bad,0.5280518513351369,0.4719481486648631
743.0,No Account,15.0,Existing Paid,Car(New),3186.0,>= 1000 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,20.0,None,Rent,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,893.0,Good,Good,0.1457058046232576,0.8542941953767424
602.0,0 <= ... < 200 EU,12.0,Existing Paid,Furniture/Equipment,3017.0,< 100 EU,< 1 Year,25% - 35%,None,< 1 Year,Real Estate,34.0,None,Rent,1,Highly Qualified,< 3,None,Yes,Female,Divorced/Separated/Married,752.0,Good,Good,0.48648517102444844,0.5135148289755516
349.0,< 0 EU,12.0,Existing Paid,Retraining,902.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,21.0,None,Rent,1,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,499.0,Bad,Good,0.4198698605693534,0.5801301394306467
464.0,No Account,12.0,Existing Paid,Car(Used),1413.0,>= 1000 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,55.0,None,Own,1,Skilled Official,< 3,None,No,Male,Single,614.0,Good,Good,0.005637160250419295,0.9943628397495807
326.0,>= 200 EU,30.0,Critical Account,Radio/Television,3017.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,476.0,Good,Good,0.11728107935512189,0.8827189206448781
187.0,0 <= ... < 200 EU,36.0,All Paid,Appliances,3990.0,Unknown,< 1 Year,25% - 35%,None,1 - 4 Years,Unknown,29.0,Bank,Own,1,Unemployed Non-resident,< 3,None,Yes,Female,Divorced/Separated/Married,337.0,Good,Bad,0.9834546119289913,0.016545388071008697
124.0,0 <= ... < 200 EU,24.0,Critical Account,Car(New),3878.0,100 <= ... < 500 EU,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,37.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Male,Divorced/Separated/Married,274.0,Good,Good,0.2971452462242085,0.7028547537757914
684.0,No Account,27.0,Critical Account,Furniture/Equipment,4526.0,>= 1000 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,32.0,Stores,Own,2 or 3,Unskilled Resident,>= 3,Registered,Yes,Male,Single,834.0,Good,Good,0.0656019883500667,0.9343980116499333
144.0,No Account,9.0,Critical Account,Education,1244.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,41.0,None,Rent,2 or 3,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,294.0,Good,Good,0.049559525926996695,0.9504404740730034
764.0,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1534.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,914.0,Bad,Good,0.2223243191489885,0.7776756808510115
198.0,No Account,15.0,Critical Account,Furniture/Equipment,3343.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Unknown,28.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Male,Single,348.0,Good,Good,0.15229817290467526,0.8477018270953247
280.0,0 <= ... < 200 EU,18.0,Delay Paid,Repairs,6204.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Real Estate,44.0,None,Own,1,Unskilled Resident,>= 3,Registered,Yes,Male,Single,430.0,Good,Good,0.28645297883240073,0.7135470211675993
294.0,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,2039.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Savings Agreement/Life Insurance,22.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Male,Divorced/Separated/Married,444.0,Bad,Good,0.3299099315505758,0.6700900684494242
401.0,0 <= ... < 200 EU,10.0,Existing Paid,Furniture/Equipment,1521.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,31.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Male,Divorced/Separated/Married,551.0,Good,Good,0.23565544346096068,0.7643445565390393
123.0,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),888.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,41.0,Bank,Own,1,Unskilled Resident,>= 3,None,Yes,Male,Single,273.0,Bad,Bad,0.5935635696330194,0.4064364303669807
184.0,0 <= ... < 200 EU,36.0,Existing Paid,Car(New),14318.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Unknown,57.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Male,Single,334.0,Bad,Bad,0.9100351862201989,0.08996481377980123
203.0,< 0 EU,36.0,Existing Paid,Radio/Television,2302.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,31.0,None,Rent,1,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,353.0,Bad,Bad,0.7479626919219272,0.25203730807807273
439.0,< 0 EU,24.0,Delay Paid,Car(New),1333.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Real Estate,43.0,None,For Free,2 or 3,Skilled Official,>= 3,None,Yes,Male,Single,589.0,Bad,Bad,0.7031833607268495,0.29681663927315066
247.0,0 <= ... < 200 EU,15.0,Existing Paid,Repairs,2631.0,100 <= ... < 500 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,25.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,397.0,Good,Good,0.28745050761062824,0.7125494923893717
416.0,< 0 EU,36.0,Existing Paid,Furniture/Equipment,5179.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,29.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,566.0,Bad,Bad,0.7722587362696011,0.227741263730399
712.0,No Account,30.0,Existing Paid,Radio/Television,2333.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,30.0,Bank,Own,1,Highly Qualified,< 3,None,Yes,Male,Single,862.0,Good,Good,0.11179212976850743,0.8882078702314925
130.0,>= 200 EU,18.0,Existing Paid,Furniture/Equipment,3049.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Savings Agreement/Life Insurance,45.0,Stores,Own,1,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,280.0,Good,Good,0.38904363767629985,0.6109563623237001
403.0,No Account,24.0,Critical Account,Radio/Television,1851.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,1 - 4 Years,Car or Other,33.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Divorced/Separated/Married,553.0,Good,Good,0.013591963678309263,0.9864080363216907
633.0,No Account,15.0,Delay Paid,Furniture/Equipment,960.0,>= 1000 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,783.0,Good,Good,0.03649565546112923,0.9635043445388708
624.0,No Account,36.0,Critical Account,Business,6304.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Real Estate,36.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Single,774.0,Good,Good,0.028384974291409903,0.97161502570859
728.0,No Account,12.0,Existing Paid,Car(New),2390.0,Unknown,>= 7 Years,> 35%,None,4 - 7 Years,Car or Other,50.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Male,Single,878.0,Good,Good,0.02859962592830475,0.9714003740716953
220.0,No Account,15.0,Critical Account,Radio/Television,1316.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,47.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Male,Divorced/Separated/Married,370.0,Good,Good,0.009888382898173557,0.9901116171018265
730.0,No Account,18.0,Existing Paid,Radio/Television,1453.0,< 100 EU,< 1 Year,25% - 35%,None,< 1 Year,Real Estate,26.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,880.0,Good,Good,0.06424511557286135,0.9357548844271387
610.0,< 0 EU,6.0,Existing Paid,Appliances,343.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,27.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,760.0,Good,Good,0.4225427396675333,0.5774572603324668
733.0,< 0 EU,6.0,Critical Account,Furniture/Equipment,3384.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Real Estate,44.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Male,Divorced/Separated/Married,883.0,Bad,Good,0.11886923460400449,0.8811307653959956
618.0,No Account,24.0,Critical Account,Car(Used),6842.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,46.0,None,Own,2 or 3,Highly Qualified,>= 3,Registered,Yes,Male,Single,768.0,Good,Good,0.02082879002183329,0.9791712099781666
387.0,< 0 EU,6.0,Existing Paid,Furniture/Equipment,428.0,< 100 EU,>= 7 Years,20% - 25%,None,< 1 Year,Savings Agreement/Life Insurance,49.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,537.0,Good,Good,0.36173715929800326,0.6382628407019968
776.0,>= 200 EU,18.0,Existing Paid,Radio/Television,2100.0,< 100 EU,1 <= ... < 4 Years,> 35%,Co-Applicant,1 - 4 Years,Real Estate,37.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,926.0,Bad,Good,0.09756299153899636,0.9024370084610036
510.0,< 0 EU,12.0,Existing Paid,Furniture/Equipment,3590.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Co-Applicant,1 - 4 Years,Savings Agreement/Life Insurance,29.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Male,Single,660.0,Good,Bad,0.7054571146477049,0.2945428853522952
268.0,0 <= ... < 200 EU,7.0,Existing Paid,Radio/Television,2329.0,< 100 EU,< 1 Year,< 20%,Guarantor,< 1 Year,Real Estate,45.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,418.0,Good,Good,0.059513774693438444,0.9404862253065616
782.0,0 <= ... < 200 EU,21.0,Delay Paid,Car(New),2353.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,932.0,Good,Good,0.4144161484780142,0.5855838515219858
442.0,0 <= ... < 200 EU,21.0,Existing Paid,Furniture/Equipment,3976.0,Unknown,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,35.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Male,Single,592.0,Good,Good,0.14080207096307104,0.859197929036929
497.0,>= 200 EU,6.0,Delay Paid,Radio/Television,683.0,< 100 EU,< 1 Year,20% - 25%,None,< 1 Year,Savings Agreement/Life Insurance,29.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,647.0,Good,Good,0.22374512052768641,0.7762548794723136
113.0,0 <= ... < 200 EU,9.0,Existing Paid,Radio/Television,458.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Real Estate,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Single,263.0,Good,Good,0.07021254817301563,0.9297874518269844
233.0,No Account,21.0,Delay Paid,Furniture/Equipment,1591.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Real Estate,34.0,None,Own,2 or 3,Highly Qualified,< 3,None,Yes,Male,Single,383.0,Good,Good,0.03130959247373428,0.9686904075262657
699.0,0 <= ... < 200 EU,24.0,Delay Paid,Furniture/Equipment,2333.0,Unknown,< 1 Year,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,29.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Male,Single,849.0,Good,Good,0.4280560392358047,0.5719439607641952
608.0,No Account,18.0,Existing Paid,Furniture/Equipment,1533.0,< 100 EU,< 1 Year,> 35%,Co-Applicant,< 1 Year,Savings Agreement/Life Insurance,43.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Male,Divorced/Separated/Married,758.0,Bad,Good,0.27936083285461677,0.7206391671453831
374.0,< 0 EU,27.0,Existing Paid,Radio/Television,3416.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Car or Other,27.0,None,Own,1,Highly Qualified,< 3,None,Yes,Male,Single,524.0,Good,Bad,0.5636011942844125,0.43639880571558765
234.0,>= 200 EU,12.0,Existing Paid,Radio/Television,1297.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,384.0,Good,Good,0.20405643096984077,0.7959435690301592
634.0,No Account,36.0,Existing Paid,Radio/Television,2394.0,Unknown,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,784.0,Good,Good,0.09896010197639404,0.901039898023606
318.0,No Account,12.0,Critical Account,Furniture/Equipment,3331.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,42.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Male,Single,468.0,Good,Good,0.045816992004478786,0.9541830079955212
411.0,< 0 EU,42.0,Existing Paid,Furniture/Equipment,7882.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,Guarantor,> 7 Years,Savings Agreement/Life Insurance,45.0,None,For Free,1,Skilled Official,>= 3,None,Yes,Male,Single,561.0,Good,Bad,0.8166273973959168,0.18337260260408308
718.0,0 <= ... < 200 EU,15.0,All Paid,Car(New),6850.0,100 <= ... < 500 EU,Unemployed,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,34.0,Stores,Own,1,Highly Qualified,>= 3,Registered,Yes,Male,Single,868.0,Bad,Bad,0.8207818570546238,0.17921814294537616
359.0,0 <= ... < 200 EU,36.0,Delay Paid,Car(New),8086.0,100 <= ... < 500 EU,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,42.0,Stores,Own,Above 6,Highly Qualified,< 3,Registered,Yes,Male,Single,509.0,Bad,Bad,0.8278172440756018,0.17218275592439833
259.0,< 0 EU,30.0,Existing Paid,Furniture/Equipment,3108.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,31.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Male,Divorced/Separated/Married,409.0,Bad,Bad,0.7656364682436257,0.23436353175637425
628.0,>= 200 EU,24.0,Existing Paid,Furniture/Equipment,3749.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Car or Other,26.0,None,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,778.0,Good,Bad,0.5091315750733151,0.49086842492668487
283.0,< 0 EU,12.0,Existing Paid,Car(New),900.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,433.0,Bad,Good,0.4378223155420726,0.5621776844579274
377.0,No Account,48.0,Critical Account,Car(Used),11590.0,100 <= ... < 500 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,24.0,None,Rent,2 or 3,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,527.0,Bad,Good,0.255872842990554,0.744127157009446
385.0,No Account,15.0,Existing Paid,Furniture/Equipment,2186.0,Unknown,4 <= ... < 7 Years,< 20%,None,> 7 Years,Real Estate,33.0,Bank,Rent,1,Unskilled Resident,< 3,None,Yes,Female,Divorced/Separated/Married,535.0,Good,Good,0.07400334600534869,0.9259966539946514
225.0,No Account,12.0,Critical Account,Repairs,996.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Real Estate,23.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,375.0,Good,Good,0.018074307513256394,0.9819256924867437
760.0,No Account,30.0,Critical Account,Radio/Television,4530.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,26.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Female,Divorced/Separated/Married,910.0,Good,Good,0.30833437832147376,0.6916656216785263
658.0,< 0 EU,18.0,Existing Paid,Furniture/Equipment,2473.0,< 100 EU,Unemployed,> 35%,None,< 1 Year,Car or Other,25.0,None,Own,1,Unemployed Non-resident,< 3,None,Yes,Male,Single,808.0,Bad,Bad,0.5328572293405024,0.46714277065949755
473.0,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,625.0,< 100 EU,< 1 Year,> 35%,Guarantor,< 1 Year,Real Estate,26.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Male,Divorced/Separated/Married,623.0,Good,Good,0.3038201221000696,0.6961798778999303
348.0,No Account,15.0,Existing Paid,Appliances,1262.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,36.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Male,Single,498.0,Good,Good,0.061620817801561464,0.9383791821984385
506.0,0 <= ... < 200 EU,24.0,Delay Paid,Furniture/Equipment,2064.0,< 100 EU,Unemployed,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,34.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Female,Divorced/Separated/Married,656.0,Bad,Bad,0.5989564808310193,0.4010435191689806
640.0,No Account,36.0,Existing Paid,Education,1819.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Unknown,37.0,Stores,For Free,1,Skilled Official,< 3,Registered,Yes,Male,Single,790.0,Bad,Bad,0.552630723188417,0.4473692768115829
789.0,No Account,21.0,Delay Paid,Business,2580.0,500 <= ... < 1000 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,41.0,Bank,Own,1,Unskilled Resident,>= 3,None,Yes,Male,Single,939.0,Bad,Good,0.08974835285304232,0.9102516471469577
741.0,No Account,15.0,Delay Paid,Radio/Television,1478.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Real Estate,33.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Male,Divorced/Separated/Married,891.0,Good,Good,0.030564334692253278,0.9694356653077467
723.0,< 0 EU,36.0,Existing Paid,Furniture/Equipment,3446.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,42.0,None,Own,1,Skilled Official,>= 3,None,Yes,Male,Single,873.0,Bad,Bad,0.5614719572559231,0.4385280427440768
620.0,No Account,24.0,Critical Account,Car(Used),3868.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,41.0,None,Rent,2 or 3,Highly Qualified,< 3,Registered,Yes,Female,Divorced/Separated/Married,770.0,Good,Good,0.07483506901247769,0.9251649309875224
686.0,No Account,48.0,All Paid,Business,3609.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,< 1 Year,Real Estate,27.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,836.0,Good,Good,0.34600760470595365,0.6539923952940464
646.0,< 0 EU,9.0,Critical Account,Radio/Television,1138.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,25.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Male,Single,796.0,Good,Good,0.03762376688665086,0.9623762331133491
679.0,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,1967.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,20.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Female,Divorced/Separated/Married,829.0,Good,Good,0.3388144260035621,0.661185573996438
557.0,No Account,24.0,Critical Account,Car(Used),2197.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,43.0,None,Own,2 or 3,Skilled Official,>= 3,Registered,Yes,Male,Single,707.0,Good,Good,0.009384966071500703,0.9906150339284993
578.0,No Account,22.0,Existing Paid,Car(New),1283.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,25.0,None,Rent,1,Skilled Official,< 3,None,Yes,Female,Divorced/Separated/Married,728.0,Good,Good,0.36628822658926574,0.6337117734107343
86.0,0 <= ... < 200 EU,48.0,Critical Account,Furniture/Equipment,5096.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,4 - 7 Years,Car or Other,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Female,Divorced/Separated/Married,236.0,Bad,Bad,0.6565443607014124,0.3434556392985875
243.0,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1155.0,< 100 EU,>= 7 Years,25% - 35%,Guarantor,4 - 7 Years,Real Estate,40.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Male,Divorced/Separated/Married,393.0,Good,Good,0.14859032911241654,0.8514096708875835
