Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,Creditability,ID,SVM,SVM (Bad),SVM (Good)
Male,No Account,15.0,Critical Account,Furniture/Equipment,1520.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,63.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,565.0,Good,0.11822387313363096,0.8817761268663691
Female,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,3758.0,500 <= ... < 1000 EU,Unemployed,< 20%,None,> 7 Years,Unknown,23.0,None,Rent,1,Unemployed Non-resident,< 3,None,Yes,Divorced/Separated/Married,Good,301.0,Bad,0.438878007409177,0.5611219925908231
Male,No Account,24.0,Critical Account,Car(New),2463.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,27.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,787.0,Good,0.22426423146425967,0.7757357685357403
Male,0 <= ... < 200 EU,18.0,Critical Account,Business,1887.0,Unknown,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,28.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,863.0,Good,0.277008527767657,0.7229914722323431
Male,No Account,9.0,Existing Paid,Car(New),2507.0,500 <= ... < 1000 EU,>= 7 Years,20% - 25%,None,> 7 Years,Unknown,51.0,None,For Free,1,Unskilled Resident,< 3,None,Yes,Single,Good,701.0,Bad,0.40945768732200255,0.5905423126779974
Female,0 <= ... < 200 EU,6.0,Critical Account,Retraining,932.0,Unknown,4 <= ... < 7 Years,< 20%,None,4 - 7 Years,Savings Agreement/Life Insurance,39.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,639.0,Good,0.15676680791035114,0.8432331920896486
Male,No Account,6.0,None Taken,Car(New),1204.0,100 <= ... < 500 EU,1 <= ... < 4 Years,> 35%,None,< 1 Year,Unknown,35.0,Bank,Rent,1,Skilled Official,< 3,None,No,Single,Good,298.0,Good,0.3556379093071032,0.6443620906928968
Male,No Account,30.0,Critical Account,Radio/Television,3077.0,Unknown,>= 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,40.0,None,Own,2 or 3,Skilled Official,>= 3,Registered,Yes,Single,Good,297.0,Good,0.16387811174872194,0.8361218882512781
Female,No Account,36.0,Existing Paid,Car(Used),8133.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,739.0,Good,0.34229491827430025,0.6577050817256997
Female,No Account,15.0,Existing Paid,Car(New),3186.0,>= 1000 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,20.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,893.0,Good,0.20335565742404743,0.7966443425759524
Female,0 <= ... < 200 EU,12.0,Existing Paid,Furniture/Equipment,3017.0,< 100 EU,< 1 Year,25% - 35%,None,< 1 Year,Real Estate,34.0,None,Rent,1,Highly Qualified,< 3,None,Yes,Divorced/Separated/Married,Good,752.0,Good,0.30815458237714144,0.6918454176228587
Male,< 0 EU,12.0,Existing Paid,Retraining,902.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,21.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,499.0,Good,0.32636144770082126,0.6736385522991788
Male,No Account,12.0,Existing Paid,Car(Used),1413.0,>= 1000 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,55.0,None,Own,1,Skilled Official,< 3,None,No,Single,Good,614.0,Good,0.1438884018238343,0.8561115981761657
Male,>= 200 EU,30.0,Critical Account,Radio/Television,3017.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,476.0,Good,0.17211061634784416,0.8278893836521558
Female,0 <= ... < 200 EU,36.0,All Paid,Appliances,3990.0,Unknown,< 1 Year,25% - 35%,None,1 - 4 Years,Unknown,29.0,Bank,Own,1,Unemployed Non-resident,< 3,None,Yes,Divorced/Separated/Married,Good,337.0,Bad,0.653067400680327,0.34693259931967296
Male,0 <= ... < 200 EU,24.0,Critical Account,Car(New),3878.0,100 <= ... < 500 EU,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,37.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,274.0,Bad,0.38258688924321077,0.6174131107567892
Male,No Account,27.0,Critical Account,Furniture/Equipment,4526.0,>= 1000 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,32.0,Stores,Own,2 or 3,Unskilled Resident,>= 3,Registered,Yes,Single,Good,834.0,Good,0.300318278553341,0.699681721446659
Female,No Account,9.0,Critical Account,Education,1244.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,41.0,None,Rent,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,294.0,Good,0.2747928005681795,0.7252071994318207
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1534.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,914.0,Good,0.19613039806313057,0.8038696019368695
Male,No Account,15.0,Critical Account,Furniture/Equipment,3343.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Unknown,28.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Single,Good,348.0,Good,0.11636455874251278,0.8836354412574872
Male,0 <= ... < 200 EU,18.0,Delay Paid,Repairs,6204.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Real Estate,44.0,None,Own,1,Unskilled Resident,>= 3,Registered,Yes,Single,Good,430.0,Bad,0.5,0.5
Male,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,2039.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Savings Agreement/Life Insurance,22.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,444.0,Good,0.35431524294983846,0.6456847570501615
Male,0 <= ... < 200 EU,10.0,Existing Paid,Furniture/Equipment,1521.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,31.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,551.0,Bad,0.3786476299818958,0.6213523700181042
Male,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),888.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,41.0,Bank,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Bad,273.0,Bad,0.6133146739299524,0.38668532607004763
Male,0 <= ... < 200 EU,36.0,Existing Paid,Car(New),14318.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Unknown,57.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,Bad,334.0,Bad,0.569647980685467,0.43035201931453315
Male,< 0 EU,36.0,Existing Paid,Radio/Television,2302.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,31.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,353.0,Bad,0.5111408506114743,0.4888591493885257
Male,< 0 EU,24.0,Delay Paid,Car(New),1333.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Real Estate,43.0,None,For Free,2 or 3,Skilled Official,>= 3,None,Yes,Single,Bad,589.0,Bad,0.4645451735758385,0.5354548264241614
Female,0 <= ... < 200 EU,15.0,Existing Paid,Repairs,2631.0,100 <= ... < 500 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,25.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,397.0,Bad,0.6125499612346045,0.38745003876539563
Male,< 0 EU,36.0,Existing Paid,Furniture/Equipment,5179.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,29.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Bad,566.0,Bad,0.3752079533112418,0.6247920466887581
Male,No Account,30.0,Existing Paid,Radio/Television,2333.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,30.0,Bank,Own,1,Highly Qualified,< 3,None,Yes,Single,Good,862.0,Good,0.22296357119069804,0.777036428809302
Female,>= 200 EU,18.0,Existing Paid,Furniture/Equipment,3049.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Savings Agreement/Life Insurance,45.0,Stores,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,280.0,Good,0.3053098557265063,0.6946901442734938
Male,No Account,24.0,Critical Account,Radio/Television,1851.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,1 - 4 Years,Car or Other,33.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,553.0,Good,0.15225839116772225,0.8477416088322778
Female,No Account,15.0,Delay Paid,Furniture/Equipment,960.0,>= 1000 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,783.0,Good,0.21227255219468197,0.7877274478053181
Male,No Account,36.0,Critical Account,Business,6304.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Real Estate,36.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,774.0,Good,0.17984516354238858,0.8201548364576113
Male,No Account,12.0,Existing Paid,Car(New),2390.0,Unknown,>= 7 Years,> 35%,None,4 - 7 Years,Car or Other,50.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,878.0,Good,0.2228765291676996,0.7771234708323003
Male,No Account,15.0,Critical Account,Radio/Television,1316.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,47.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,370.0,Good,0.3003091937078037,0.6996908062921963
Female,No Account,18.0,Existing Paid,Radio/Television,1453.0,< 100 EU,< 1 Year,25% - 35%,None,< 1 Year,Real Estate,26.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,880.0,Good,0.19469098937404933,0.8053090106259507
Female,< 0 EU,6.0,Existing Paid,Appliances,343.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,27.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,760.0,Bad,0.49015844120937935,0.5098415587906208
Male,< 0 EU,6.0,Critical Account,Furniture/Equipment,3384.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Real Estate,44.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Bad,883.0,Good,0.17859215970282585,0.8214078402971741
Male,No Account,24.0,Critical Account,Car(Used),6842.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,46.0,None,Own,2 or 3,Highly Qualified,>= 3,Registered,Yes,Single,Good,768.0,Good,0.25565572336411146,0.7443442766358884
Female,< 0 EU,6.0,Existing Paid,Furniture/Equipment,428.0,< 100 EU,>= 7 Years,20% - 25%,None,< 1 Year,Savings Agreement/Life Insurance,49.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,537.0,Good,0.3248056156149927,0.6751943843850073
Male,>= 200 EU,18.0,Existing Paid,Radio/Television,2100.0,< 100 EU,1 <= ... < 4 Years,> 35%,Co-Applicant,1 - 4 Years,Real Estate,37.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Bad,926.0,Bad,0.43159933187484456,0.5684006681251556
Male,< 0 EU,12.0,Existing Paid,Furniture/Equipment,3590.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Co-Applicant,1 - 4 Years,Savings Agreement/Life Insurance,29.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Good,660.0,Bad,0.5831166864917462,0.41688331350825397
Female,0 <= ... < 200 EU,7.0,Existing Paid,Radio/Television,2329.0,< 100 EU,< 1 Year,< 20%,Guarantor,< 1 Year,Real Estate,45.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,418.0,Good,0.24427518073821322,0.7557248192617867
Male,0 <= ... < 200 EU,21.0,Delay Paid,Car(New),2353.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,932.0,Good,0.26802892759708263,0.7319710724029171
Male,0 <= ... < 200 EU,21.0,Existing Paid,Furniture/Equipment,3976.0,Unknown,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,35.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,592.0,Good,0.3631223020225098,0.6368776979774903
Female,>= 200 EU,6.0,Delay Paid,Radio/Television,683.0,< 100 EU,< 1 Year,20% - 25%,None,< 1 Year,Savings Agreement/Life Insurance,29.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,647.0,Good,0.35374821827424835,0.6462517817257516
Male,0 <= ... < 200 EU,9.0,Existing Paid,Radio/Television,458.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Real Estate,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,263.0,Good,0.25656138021362285,0.7434386197863772
Male,No Account,21.0,Delay Paid,Furniture/Equipment,1591.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Real Estate,34.0,None,Own,2 or 3,Highly Qualified,< 3,None,Yes,Single,Good,383.0,Good,0.2319499189664823,0.7680500810335177
Male,0 <= ... < 200 EU,24.0,Delay Paid,Furniture/Equipment,2333.0,Unknown,< 1 Year,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,29.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Single,Good,849.0,Bad,0.49062044734565885,0.509379552654341
Male,No Account,18.0,Existing Paid,Furniture/Equipment,1533.0,< 100 EU,< 1 Year,> 35%,Co-Applicant,< 1 Year,Savings Agreement/Life Insurance,43.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Divorced/Separated/Married,Bad,758.0,Bad,0.4227857137799645,0.5772142862200356
Male,< 0 EU,27.0,Existing Paid,Radio/Television,3416.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Car or Other,27.0,None,Own,1,Highly Qualified,< 3,None,Yes,Single,Good,524.0,Bad,0.40753609179653805,0.5924639082034621
Male,>= 200 EU,12.0,Existing Paid,Radio/Television,1297.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,384.0,Good,0.26820108197194653,0.7317989180280534
Female,No Account,36.0,Existing Paid,Radio/Television,2394.0,Unknown,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,784.0,Good,0.1486026184291516,0.8513973815708484
Male,No Account,12.0,Critical Account,Furniture/Equipment,3331.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,42.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Single,Good,468.0,Good,0.19187821739387173,0.8081217826061281
Male,< 0 EU,42.0,Existing Paid,Furniture/Equipment,7882.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,Guarantor,> 7 Years,Savings Agreement/Life Insurance,45.0,None,For Free,1,Skilled Official,>= 3,None,Yes,Single,Good,561.0,Bad,0.3886217456358477,0.6113782543641522
Male,0 <= ... < 200 EU,15.0,All Paid,Car(New),6850.0,100 <= ... < 500 EU,Unemployed,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,34.0,Stores,Own,1,Highly Qualified,>= 3,Registered,Yes,Single,Bad,868.0,Bad,0.6377627574516971,0.36223724254830286
Male,0 <= ... < 200 EU,36.0,Delay Paid,Car(New),8086.0,100 <= ... < 500 EU,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,42.0,Stores,Own,Above 6,Highly Qualified,< 3,Registered,Yes,Single,Bad,509.0,Bad,0.5432316846913339,0.45676831530866624
Male,< 0 EU,30.0,Existing Paid,Furniture/Equipment,3108.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,31.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,409.0,Good,0.3710209027252437,0.6289790972747564
Female,>= 200 EU,24.0,Existing Paid,Furniture/Equipment,3749.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Car or Other,26.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,778.0,Good,0.26775629851549004,0.7322437014845099
Male,< 0 EU,12.0,Existing Paid,Car(New),900.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,433.0,Good,0.30140339152897655,0.6985966084710237
Female,No Account,48.0,Critical Account,Car(Used),11590.0,100 <= ... < 500 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,24.0,None,Rent,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,527.0,Bad,0.524282784578254,0.4757172154217462
Female,No Account,15.0,Existing Paid,Furniture/Equipment,2186.0,Unknown,4 <= ... < 7 Years,< 20%,None,> 7 Years,Real Estate,33.0,Bank,Rent,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,535.0,Good,0.20789965697987128,0.7921003430201288
Female,No Account,12.0,Critical Account,Repairs,996.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Real Estate,23.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,375.0,Good,0.15287994987918568,0.8471200501208144
Female,No Account,30.0,Critical Account,Radio/Television,4530.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,26.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,910.0,Good,0.10739294655026785,0.8926070534497322
Male,< 0 EU,18.0,Existing Paid,Furniture/Equipment,2473.0,< 100 EU,Unemployed,> 35%,None,< 1 Year,Car or Other,25.0,None,Own,1,Unemployed Non-resident,< 3,None,Yes,Single,Bad,808.0,Good,0.33358697750534383,0.6664130224946561
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,625.0,< 100 EU,< 1 Year,> 35%,Guarantor,< 1 Year,Real Estate,26.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,623.0,Good,0.23012897517956218,0.7698710248204377
Male,No Account,15.0,Existing Paid,Appliances,1262.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,36.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,498.0,Good,0.23002723051977594,0.769972769480224
Female,0 <= ... < 200 EU,24.0,Delay Paid,Furniture/Equipment,2064.0,< 100 EU,Unemployed,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,34.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Bad,656.0,Bad,0.522456058438286,0.477543941561714
Male,No Account,36.0,Existing Paid,Education,1819.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Unknown,37.0,Stores,For Free,1,Skilled Official,< 3,Registered,Yes,Single,Bad,790.0,Good,0.37268222070559587,0.6273177792944041
Male,No Account,21.0,Delay Paid,Business,2580.0,500 <= ... < 1000 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,41.0,Bank,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Bad,939.0,Bad,0.41673326538125816,0.5832667346187419
Male,No Account,15.0,Delay Paid,Radio/Television,1478.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Real Estate,33.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,891.0,Good,0.2335414320865424,0.7664585679134575
Male,< 0 EU,36.0,Existing Paid,Furniture/Equipment,3446.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,42.0,None,Own,1,Skilled Official,>= 3,None,Yes,Single,Bad,873.0,Bad,0.48134707060100546,0.5186529293989947
Female,No Account,24.0,Critical Account,Car(Used),3868.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,41.0,None,Rent,2 or 3,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,770.0,Good,0.29587567317175567,0.7041243268282441
Female,No Account,48.0,All Paid,Business,3609.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,< 1 Year,Real Estate,27.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,836.0,Bad,0.37950239374643263,0.6204976062535674
Male,< 0 EU,9.0,Critical Account,Radio/Television,1138.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,25.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,Good,796.0,Good,0.12868701685577177,0.8713129831442283
Female,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,1967.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,20.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,829.0,Bad,0.39604996563950223,0.6039500343604978
Male,No Account,24.0,Critical Account,Car(Used),2197.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,43.0,None,Own,2 or 3,Skilled Official,>= 3,Registered,Yes,Single,Good,707.0,Good,0.07717591312949237,0.9228240868705074
Female,No Account,22.0,Existing Paid,Car(New),1283.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,25.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,728.0,Good,0.2569098863652622,0.7430901136347375
Female,0 <= ... < 200 EU,48.0,Critical Account,Furniture/Equipment,5096.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,4 - 7 Years,Car or Other,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Bad,236.0,Bad,0.48549753239805354,0.5145024676019463
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1155.0,< 100 EU,>= 7 Years,25% - 35%,Guarantor,4 - 7 Years,Real Estate,40.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,393.0,Good,0.2887625274232694,0.7112374725767305
Female,0 <= ... < 200 EU,18.0,None Taken,Car(New),2278.0,100 <= ... < 500 EU,< 1 Year,25% - 35%,None,4 - 7 Years,Car or Other,28.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,310.0,Bad,0.4236605606577474,0.5763394393422526
Female,No Account,12.0,Existing Paid,Car(Used),4675.0,Unknown,< 1 Year,< 20%,None,> 7 Years,Car or Other,20.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,675.0,Good,0.18443177410551426,0.8155682258944859
Female,< 0 EU,30.0,Existing Paid,Furniture/Equipment,2406.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,186.0,Bad,0.47309860878396043,0.5269013912160394
