Sex,Account.Balance,Duration.of.Credit..month.,Payment.Status.of.Previous.Credit,Purpose,Credit.Amount,Value.Savings.Stocks,Length.of.current.employment,Instalment.per.cent,Guarantors,Duration.in.Current.address,Most.valuable.available.asset,Age..years.,Concurrent.Credits,Type.of.apartment,No.of.Credits.at.this.Bank,Occupation,No.of.dependents,Telephone,Foreign.Worker,Marital.Status,Creditability,Logistic Regression,Logistic Regression (Bad),Logistic Regression (Good)
Male,No Account,24.0,Critical Account,Car(New),2463.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,27.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.08629579165686008,0.9137042083431399
Male,0 <= ... < 200 EU,18.0,Critical Account,Business,1887.0,Unknown,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,28.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.1268031302714152,0.8731968697285848
Male,No Account,9.0,Existing Paid,Car(New),2507.0,500 <= ... < 1000 EU,>= 7 Years,20% - 25%,None,> 7 Years,Unknown,51.0,None,For Free,1,Unskilled Resident,< 3,None,Yes,Single,Good,Good,0.1380262203086745,0.8619737796913255
Female,0 <= ... < 200 EU,6.0,Critical Account,Retraining,932.0,Unknown,4 <= ... < 7 Years,< 20%,None,4 - 7 Years,Savings Agreement/Life Insurance,39.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.04672858726655327,0.9532714127334467
Male,No Account,6.0,None Taken,Car(New),1204.0,100 <= ... < 500 EU,1 <= ... < 4 Years,> 35%,None,< 1 Year,Unknown,35.0,Bank,Rent,1,Skilled Official,< 3,None,No,Single,Good,Good,0.1995300945812294,0.8004699054187706
Male,No Account,30.0,Critical Account,Radio/Television,3077.0,Unknown,>= 7 Years,25% - 35%,None,1 - 4 Years,Car or Other,40.0,None,Own,2 or 3,Skilled Official,>= 3,Registered,Yes,Single,Good,Good,0.08778383835726322,0.9122161616427368
Female,No Account,36.0,Existing Paid,Car(Used),8133.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.2501368224770658,0.7498631775229342
Female,No Account,15.0,Existing Paid,Car(New),3186.0,>= 1000 EU,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,20.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.1938256765764309,0.8061743234235691
Female,0 <= ... < 200 EU,12.0,Existing Paid,Furniture/Equipment,3017.0,< 100 EU,< 1 Year,25% - 35%,None,< 1 Year,Real Estate,34.0,None,Rent,1,Highly Qualified,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.44323508767591924,0.5567649123240808
Male,< 0 EU,12.0,Existing Paid,Retraining,902.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,21.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.3830897842968858,0.6169102157031142
Male,No Account,12.0,Existing Paid,Car(Used),1413.0,>= 1000 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,55.0,None,Own,1,Skilled Official,< 3,None,No,Single,Good,Good,0.006546352049823345,0.9934536479501767
Male,>= 200 EU,30.0,Critical Account,Radio/Television,3017.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.14425257762505816,0.8557474223749418
Female,0 <= ... < 200 EU,36.0,All Paid,Appliances,3990.0,Unknown,< 1 Year,25% - 35%,None,1 - 4 Years,Unknown,29.0,Bank,Own,1,Unemployed Non-resident,< 3,None,Yes,Divorced/Separated/Married,Good,Bad,0.9193813956060168,0.0806186043939832
Male,0 <= ... < 200 EU,24.0,Critical Account,Car(New),3878.0,100 <= ... < 500 EU,< 1 Year,> 35%,None,1 - 4 Years,Car or Other,37.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.3154796860595077,0.6845203139404923
Male,No Account,27.0,Critical Account,Furniture/Equipment,4526.0,>= 1000 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,32.0,Stores,Own,2 or 3,Unskilled Resident,>= 3,Registered,Yes,Single,Good,Good,0.07153312604416784,0.9284668739558322
Female,No Account,9.0,Critical Account,Education,1244.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,41.0,None,Rent,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.12875274424858218,0.8712472557514178
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1534.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.2391179813411889,0.7608820186588111
Male,No Account,15.0,Critical Account,Furniture/Equipment,3343.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Unknown,28.0,None,For Free,1,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.055004298615503266,0.9449957013844967
Male,0 <= ... < 200 EU,18.0,Delay Paid,Repairs,6204.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Real Estate,44.0,None,Own,1,Unskilled Resident,>= 3,Registered,Yes,Single,Good,Good,0.1052947625259637,0.8947052374740363
Male,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,2039.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Savings Agreement/Life Insurance,22.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Bad,Good,0.17725134370577678,0.8227486562942232
Male,0 <= ... < 200 EU,10.0,Existing Paid,Furniture/Equipment,1521.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,31.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.30052253149740427,0.6994774685025957
Male,0 <= ... < 200 EU,12.0,Existing Paid,Car(New),888.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,41.0,Bank,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Bad,Bad,0.7423773466816502,0.25762265331834977
Male,0 <= ... < 200 EU,36.0,Existing Paid,Car(New),14318.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Unknown,57.0,None,For Free,1,Highly Qualified,< 3,Registered,Yes,Single,Bad,Bad,0.872670302413177,0.12732969758682305
Male,< 0 EU,36.0,Existing Paid,Radio/Television,2302.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,31.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.6469038430565452,0.3530961569434548
Male,< 0 EU,24.0,Delay Paid,Car(New),1333.0,< 100 EU,Unemployed,> 35%,None,1 - 4 Years,Real Estate,43.0,None,For Free,2 or 3,Skilled Official,>= 3,None,Yes,Single,Bad,Bad,0.6383916159333991,0.36160838406660084
Female,0 <= ... < 200 EU,15.0,Existing Paid,Repairs,2631.0,100 <= ... < 500 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Real Estate,25.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.3980831069101797,0.6019168930898203
Male,< 0 EU,36.0,Existing Paid,Furniture/Equipment,5179.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,29.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Bad,Bad,0.5306191773430309,0.4693808226569692
Male,No Account,30.0,Existing Paid,Radio/Television,2333.0,500 <= ... < 1000 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,30.0,Bank,Own,1,Highly Qualified,< 3,None,Yes,Single,Good,Good,0.26066786111474316,0.7393321388852568
Female,>= 200 EU,18.0,Existing Paid,Furniture/Equipment,3049.0,< 100 EU,< 1 Year,< 20%,None,< 1 Year,Savings Agreement/Life Insurance,45.0,Stores,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.1887280473026962,0.8112719526973038
Male,No Account,24.0,Critical Account,Radio/Television,1851.0,< 100 EU,4 <= ... < 7 Years,> 35%,Guarantor,1 - 4 Years,Car or Other,33.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.0181065340219132,0.9818934659780868
Female,No Account,15.0,Delay Paid,Furniture/Equipment,960.0,>= 1000 EU,4 <= ... < 7 Years,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,30.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.04860128351087467,0.9513987164891253
Male,No Account,36.0,Critical Account,Business,6304.0,Unknown,>= 7 Years,> 35%,None,> 7 Years,Real Estate,36.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Single,Good,Good,0.06474416449300169,0.9352558355069983
Male,No Account,12.0,Existing Paid,Car(New),2390.0,Unknown,>= 7 Years,> 35%,None,4 - 7 Years,Car or Other,50.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.09654252808718877,0.9034574719128112
Male,No Account,15.0,Critical Account,Radio/Television,1316.0,500 <= ... < 1000 EU,1 <= ... < 4 Years,20% - 25%,None,1 - 4 Years,Savings Agreement/Life Insurance,47.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.02437060323993301,0.975629396760067
Female,No Account,18.0,Existing Paid,Radio/Television,1453.0,< 100 EU,< 1 Year,25% - 35%,None,< 1 Year,Real Estate,26.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.1316126722918629,0.8683873277081371
Female,< 0 EU,6.0,Existing Paid,Appliances,343.0,< 100 EU,< 1 Year,> 35%,None,< 1 Year,Real Estate,27.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.4420380038824141,0.5579619961175859
Male,< 0 EU,6.0,Critical Account,Furniture/Equipment,3384.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Real Estate,44.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Bad,Good,0.044928047174850216,0.9550719528251498
Male,No Account,24.0,Critical Account,Car(Used),6842.0,Unknown,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,46.0,None,Own,2 or 3,Highly Qualified,>= 3,Registered,Yes,Single,Good,Good,0.010458085803219719,0.9895419141967803
Female,< 0 EU,6.0,Existing Paid,Furniture/Equipment,428.0,< 100 EU,>= 7 Years,20% - 25%,None,< 1 Year,Savings Agreement/Life Insurance,49.0,Bank,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.2087362829842907,0.7912637170157093
Male,>= 200 EU,18.0,Existing Paid,Radio/Television,2100.0,< 100 EU,1 <= ... < 4 Years,> 35%,Co-Applicant,1 - 4 Years,Real Estate,37.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Bad,Good,0.2679608591484235,0.7320391408515765
Male,< 0 EU,12.0,Existing Paid,Furniture/Equipment,3590.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Co-Applicant,1 - 4 Years,Savings Agreement/Life Insurance,29.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Good,Bad,0.5189627767392004,0.4810372232607996
Female,0 <= ... < 200 EU,7.0,Existing Paid,Radio/Television,2329.0,< 100 EU,< 1 Year,< 20%,Guarantor,< 1 Year,Real Estate,45.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.0732544541193042,0.9267455458806958
Male,0 <= ... < 200 EU,21.0,Delay Paid,Car(New),2353.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,> 7 Years,Savings Agreement/Life Insurance,47.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.28238388610523013,0.7176161138947699
Male,0 <= ... < 200 EU,21.0,Existing Paid,Furniture/Equipment,3976.0,Unknown,4 <= ... < 7 Years,20% - 25%,None,4 - 7 Years,Car or Other,35.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.07561878976415892,0.9243812102358411
Female,>= 200 EU,6.0,Delay Paid,Radio/Television,683.0,< 100 EU,< 1 Year,20% - 25%,None,< 1 Year,Savings Agreement/Life Insurance,29.0,Bank,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.12149536053916721,0.8785046394608328
Male,0 <= ... < 200 EU,9.0,Existing Paid,Radio/Television,458.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Real Estate,24.0,None,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.28492499100348,0.71507500899652
Male,No Account,21.0,Delay Paid,Furniture/Equipment,1591.0,100 <= ... < 500 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Real Estate,34.0,None,Own,2 or 3,Highly Qualified,< 3,None,Yes,Single,Good,Good,0.03717669024611092,0.9628233097538891
Male,0 <= ... < 200 EU,24.0,Delay Paid,Furniture/Equipment,2333.0,Unknown,< 1 Year,> 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,29.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Single,Good,Good,0.24705653526559057,0.7529434647344094
Male,No Account,18.0,Existing Paid,Furniture/Equipment,1533.0,< 100 EU,< 1 Year,> 35%,Co-Applicant,< 1 Year,Savings Agreement/Life Insurance,43.0,None,Own,1,Unskilled Resident,>= 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.1715649480379675,0.8284350519620325
Male,< 0 EU,27.0,Existing Paid,Radio/Television,3416.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,1 - 4 Years,Car or Other,27.0,None,Own,1,Highly Qualified,< 3,None,Yes,Single,Good,Bad,0.5350904035277089,0.4649095964722912
Male,>= 200 EU,12.0,Existing Paid,Radio/Television,1297.0,< 100 EU,1 <= ... < 4 Years,25% - 35%,None,> 7 Years,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.2748811383483366,0.7251188616516634
Female,No Account,36.0,Existing Paid,Radio/Television,2394.0,Unknown,1 <= ... < 4 Years,> 35%,None,> 7 Years,Car or Other,25.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.1184950329779354,0.8815049670220646
Male,No Account,12.0,Critical Account,Furniture/Equipment,3331.0,< 100 EU,>= 7 Years,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,42.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Single,Good,Good,0.030911033608700067,0.9690889663912999
Male,< 0 EU,42.0,Existing Paid,Furniture/Equipment,7882.0,< 100 EU,4 <= ... < 7 Years,20% - 25%,Guarantor,> 7 Years,Savings Agreement/Life Insurance,45.0,None,For Free,1,Skilled Official,>= 3,None,Yes,Single,Good,Good,0.28199645212403446,0.7180035478759655
Male,0 <= ... < 200 EU,15.0,All Paid,Car(New),6850.0,100 <= ... < 500 EU,Unemployed,< 20%,None,1 - 4 Years,Savings Agreement/Life Insurance,34.0,Stores,Own,1,Highly Qualified,>= 3,Registered,Yes,Single,Bad,Bad,0.6153361013815728,0.38466389861842726
Male,0 <= ... < 200 EU,36.0,Delay Paid,Car(New),8086.0,100 <= ... < 500 EU,>= 7 Years,20% - 25%,None,> 7 Years,Car or Other,42.0,Stores,Own,Above 6,Highly Qualified,< 3,Registered,Yes,Single,Bad,Good,0.4143409585423805,0.5856590414576195
Male,< 0 EU,30.0,Existing Paid,Furniture/Equipment,3108.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Savings Agreement/Life Insurance,31.0,None,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.4143563753487618,0.5856436246512382
Female,>= 200 EU,24.0,Existing Paid,Furniture/Equipment,3749.0,< 100 EU,< 1 Year,20% - 25%,None,> 7 Years,Car or Other,26.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.3721425069031624,0.6278574930968376
Male,< 0 EU,12.0,Existing Paid,Car(New),900.0,Unknown,1 <= ... < 4 Years,> 35%,None,1 - 4 Years,Car or Other,23.0,None,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.38891810967129603,0.611081890328704
Female,No Account,48.0,Critical Account,Car(Used),11590.0,100 <= ... < 500 EU,1 <= ... < 4 Years,20% - 25%,None,> 7 Years,Car or Other,24.0,None,Rent,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Bad,Good,0.17488243452958518,0.8251175654704148
Female,No Account,15.0,Existing Paid,Furniture/Equipment,2186.0,Unknown,4 <= ... < 7 Years,< 20%,None,> 7 Years,Real Estate,33.0,Bank,Rent,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.044273140403403244,0.9557268595965968
Female,No Account,12.0,Critical Account,Repairs,996.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Real Estate,23.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.018989299755344025,0.981010700244656
Female,No Account,30.0,Critical Account,Radio/Television,4530.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,26.0,None,Rent,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.07047107104443084,0.9295289289555692
Male,< 0 EU,18.0,Existing Paid,Furniture/Equipment,2473.0,< 100 EU,Unemployed,> 35%,None,< 1 Year,Car or Other,25.0,None,Own,1,Unemployed Non-resident,< 3,None,Yes,Single,Bad,Good,0.2762764496466592,0.7237235503533408
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,625.0,< 100 EU,< 1 Year,> 35%,Guarantor,< 1 Year,Real Estate,26.0,Bank,Own,1,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.14153894924940158,0.8584610507505984
Male,No Account,15.0,Existing Paid,Appliances,1262.0,500 <= ... < 1000 EU,4 <= ... < 7 Years,> 35%,None,4 - 7 Years,Savings Agreement/Life Insurance,36.0,None,Own,2 or 3,Skilled Official,< 3,Registered,Yes,Single,Good,Good,0.12211443952000278,0.8778855604799972
Female,0 <= ... < 200 EU,24.0,Delay Paid,Furniture/Equipment,2064.0,< 100 EU,Unemployed,25% - 35%,None,1 - 4 Years,Savings Agreement/Life Insurance,34.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Bad,Good,0.2520302576167538,0.7479697423832462
Male,No Account,36.0,Existing Paid,Education,1819.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Unknown,37.0,Stores,For Free,1,Skilled Official,< 3,Registered,Yes,Single,Bad,Good,0.3030804997470091,0.6969195002529909
Male,No Account,21.0,Delay Paid,Business,2580.0,500 <= ... < 1000 EU,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,41.0,Bank,Own,1,Unskilled Resident,>= 3,None,Yes,Single,Bad,Good,0.15924641652546667,0.8407535834745333
Male,No Account,15.0,Delay Paid,Radio/Television,1478.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,4 - 7 Years,Real Estate,33.0,Bank,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.1273996233208402,0.8726003766791598
Male,< 0 EU,36.0,Existing Paid,Furniture/Equipment,3446.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,42.0,None,Own,1,Skilled Official,>= 3,None,Yes,Single,Bad,Bad,0.7713422074108811,0.22865779258911895
Female,No Account,24.0,Critical Account,Car(Used),3868.0,< 100 EU,>= 7 Years,> 35%,None,1 - 4 Years,Car or Other,41.0,None,Rent,2 or 3,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Good,Good,0.1218776213736038,0.8781223786263962
Female,No Account,48.0,All Paid,Business,3609.0,< 100 EU,1 <= ... < 4 Years,< 20%,None,< 1 Year,Real Estate,27.0,Stores,Own,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.19149047597146662,0.8085095240285334
Male,< 0 EU,9.0,Critical Account,Radio/Television,1138.0,< 100 EU,1 <= ... < 4 Years,> 35%,None,> 7 Years,Real Estate,25.0,None,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Single,Good,Good,0.1406936783880247,0.8593063216119753
Female,0 <= ... < 200 EU,24.0,Existing Paid,Radio/Television,1967.0,< 100 EU,>= 7 Years,> 35%,None,> 7 Years,Car or Other,20.0,None,Own,1,Skilled Official,< 3,Registered,Yes,Divorced/Separated/Married,Good,Bad,0.503154447173267,0.4968455528267331
Male,No Account,24.0,Critical Account,Car(Used),2197.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Car or Other,43.0,None,Own,2 or 3,Skilled Official,>= 3,Registered,Yes,Single,Good,Good,0.009727882012084632,0.9902721179879154
Female,No Account,22.0,Existing Paid,Car(New),1283.0,Unknown,4 <= ... < 7 Years,> 35%,None,> 7 Years,Savings Agreement/Life Insurance,25.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.19756925152534743,0.8024307484746526
Female,0 <= ... < 200 EU,48.0,Critical Account,Furniture/Equipment,5096.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,None,4 - 7 Years,Car or Other,30.0,None,Own,1,Highly Qualified,< 3,Registered,Yes,Divorced/Separated/Married,Bad,Good,0.24054295539382498,0.759457044606175
Male,0 <= ... < 200 EU,12.0,Existing Paid,Radio/Television,1155.0,< 100 EU,>= 7 Years,25% - 35%,Guarantor,4 - 7 Years,Real Estate,40.0,Bank,Own,2 or 3,Unskilled Resident,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.4061398361722667,0.5938601638277333
Female,0 <= ... < 200 EU,18.0,None Taken,Car(New),2278.0,100 <= ... < 500 EU,< 1 Year,25% - 35%,None,4 - 7 Years,Car or Other,28.0,None,Own,2 or 3,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.8920286007017304,0.10797139929826964
Female,No Account,12.0,Existing Paid,Car(Used),4675.0,Unknown,< 1 Year,< 20%,None,> 7 Years,Car or Other,20.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Good,Good,0.07368215955475843,0.9263178404452416
Female,< 0 EU,30.0,Existing Paid,Furniture/Equipment,2406.0,< 100 EU,4 <= ... < 7 Years,> 35%,None,> 7 Years,Real Estate,23.0,None,Rent,1,Skilled Official,< 3,None,Yes,Divorced/Separated/Married,Bad,Bad,0.5589040641894116,0.44109593581058837
Male,0 <= ... < 200 EU,24.0,Critical Account,Other,11938.0,< 100 EU,1 <= ... < 4 Years,20% - 25%,Co-Applicant,4 - 7 Years,Car or Other,39.0,None,Own,2 or 3,Highly Qualified,>= 3,Registered,Yes,Single,Bad,Good,0.4519360573742851,0.5480639426257149
Male,0 <= ... < 200 EU,9.0,Existing Paid,Car(New),1549.0,Unknown,< 1 Year,> 35%,None,1 - 4 Years,Real Estate,35.0,None,Own,1,Unemployed Non-resident,< 3,None,Yes,Single,Good,Good,0.3093322908199856,0.6906677091800144
